  0.00	1	1	S	2602769	                      Flavobacterium alkalisoli
  0.00	1	1	S	2893886	                      Flavobacterium galactosidilyticum
  0.00	1	1	S	2897181	                      Flavobacterium channae
  0.00	1	1	S	3003256	                      Flavobacterium marginilacus
  0.00	1	1	S	2249356	                      Flavobacterium fluviale
  0.00	1	1	S	3003258	                      Flavobacterium flavigenum
  0.00	1	1	S	3400345	                      Flavobacterium adiutor
  0.00	1	1	S	2162713	                      Flavobacterium magnum
  0.00	1	1	S	1784713	                      Flavobacterium arcticum
  0.00	1	1	S	1114861	                      Flavobacterium collinsii
  0.00	1	1	S	1751095	                      Flavobacterium ammoniigenes
  0.00	1	1	S	1751056	                      Flavobacterium ammonificans
  0.00	1	1	S	683124	                      Flavobacterium haoranii
  0.00	1	0	S	312277	                      Flavobacterium indicum
  0.00	1	1	S1	1094466	                        Flavobacterium indicum GPTSA100-9 = DSM 17447
  0.02	20	5	G	52959	                    Polaribacter
  0.01	7	1	G1	196858	                      unclassified Polaribacter
  0.00	2	2	S	2855841	                        Polaribacter sp. NJDZ03
  0.00	1	1	S	3470331	                        Polaribacter sp. HA6-7
  0.00	1	1	S	1312072	                        Polaribacter sp. SA4-12
  0.00	1	1	S	1529069	                        Polaribacter sp. BM10
  0.00	1	1	S	1855336	                        Polaribacter sp. KT25b
  0.00	1	1	S	218490	                      Polaribacter butkevichii
  0.00	1	1	S	2808900	                      Polaribacter batillariae
  0.00	1	1	S	985043	                      Polaribacter sejongensis
  0.00	1	1	S	996801	                      Polaribacter reichenbachii
  0.00	1	1	S	1908341	                      Polaribacter litorisediminis
  0.00	1	1	S	1524260	                      Polaribacter marinivivus
  0.00	1	1	S	1888915	                      Polaribacter haliotis
  0.00	1	1	S	1775173	                      Polaribacter pacificus
  0.02	14	2	G	104267	                    Tenacibaculum
  0.00	3	3	S	104270	                      Tenacibaculum ovolyticum
  0.00	2	2	S	3137860	                      Tenacibaculum vairaonense
  0.00	2	0	G1	2635139	                      unclassified Tenacibaculum
  0.00	1	1	S	3077734	                        Tenacibaculum sp. HL-MS23
  0.00	1	1	S	3395320	                        Tenacibaculum sp. nBUS_03
  0.00	1	1	S	447689	                      Tenacibaculum soleae
  0.00	1	1	S	584609	                      Tenacibaculum jejuense
  0.00	1	1	S	107401	                      Tenacibaculum maritimum
  0.00	1	1	S	3018315	                      Tenacibaculum retecalamus
  0.00	1	1	S	3137857	                      Tenacibaculum polynesiense
  0.02	14	0	G	290174	                    Aquimarina
  0.01	7	0	G1	2627091	                      unclassified Aquimarina
  0.00	2	2	S	2949996	                        Aquimarina sp. ERC-38
  0.00	1	1	S	1714848	                        Aquimarina sp. AD1
  0.00	1	1	S	1714860	                        Aquimarina sp. BL5
  0.00	1	1	S	2736252	                        Aquimarina sp. TRL1
  0.00	1	1	S	3160830	                        Aquimarina sp. LLG6339-5
  0.00	1	1	S	3466945	                        Aquimarina sp. KJ22-3
  0.00	3	3	S	666563	                      Aquimarina macrocephali
  0.00	3	3	S	3342247	                      Aquimarina besae
  0.00	1	1	S	279356	                      Aquimarina muelleri
  0.02	13	0	G	444459	                    Flagellimonas
  0.01	7	1	G1	2644544	                      unclassified Flagellimonas
  0.00	4	4	S	2058762	                        Flagellimonas sp.
  0.00	2	2	S	2905121	                        Flagellimonas sp. HMM57
  0.00	3	3	S	3228750	                      Flagellimonas cixiensis
  0.00	1	1	S	516051	                      Flagellimonas lutaonensis
  0.00	1	1	S	1383885	                      Flagellimonas maritima
  0.00	1	1	S	3410791	                      Flagellimonas rhodophyticola
  0.01	10	2	G	252356	                    Maribacter
  0.01	6	1	G1	2615042	                      unclassified Maribacter
  0.00	2	2	S	3053613	                        Maribacter sp. BPC-D8
  0.00	1	1	S	2496865	                        Maribacter sp. MJ134
  0.00	1	1	S	3383097	                        Maribacter sp. C-4077
  0.00	1	1	S	3415140	                        Maribacter sp. IgM3_T14_3
  0.00	1	1	S	320912	                      Maribacter dokdonensis
  0.00	1	1	S	2976127	                      Maribacter litopenaei
  0.01	9	1	G	286104	                    Winogradskyella
  0.00	4	0	G1	2615021	                      unclassified Winogradskyella
  0.00	1	1	S	754409	                        Winogradskyella sp. PG-2
  0.00	1	1	S	754417	                        Winogradskyella sp. PC-19
  0.00	1	1	S	1936080	                        Winogradskyella sp. J14-2
  0.00	1	1	S	3098297	                        Winogradskyella sp. MIT101101
  0.00	2	2	S	2686078	                      Winogradskyella schleiferi
  0.00	1	1	S	1382466	                      Winogradskyella sediminis
  0.00	1	1	S	2686077	                      Winogradskyella forsetii
  0.01	8	3	G	1016	                    Capnocytophaga
  0.00	2	2	S	45243	                      Capnocytophaga haemolytica
  0.00	1	1	S	28188	                      Capnocytophaga canimorsus
  0.00	1	1	S	28189	                      Capnocytophaga cynodegmi
  0.00	1	0	G1	2640652	                      unclassified Capnocytophaga
  0.00	1	1	S	1316596	                        Capnocytophaga sp. oral taxon 878
  0.01	7	0	G	292691	                    Christiangramia
  0.00	3	0	G1	2615027	                      unclassified Christiangramia
  0.00	2	2	S	3100176	                        Christiangramia sp. OXR-203
  0.00	1	1	S	1250205	                        Gramella sp. MAR_2010_147
  0.00	2	2	S	2126553	                      Christiangramia fulva
  0.00	1	1	S	279359	                      Christiangramia echinicola
  0.00	1	1	S	1913577	                      Christiangramia salexigens
  0.01	6	0	G	225842	                    Formosa
  0.01	5	0	G1	2644710	                      unclassified Formosa
  0.00	2	2	S	1336795	                        Formosa sp. Hel3_A1_48
  0.00	1	1	S	1336794	                        Formosa sp. Hel1_33_131
  0.00	1	1	S	1798225	                        Formosa sp. Hel1_31_208
  0.00	1	1	S	2686363	                        Formosa sp. L2A11
  0.00	1	1	S	2594004	                      Formosa sediminum
  0.00	4	0	G	291183	                    Lacinutrix
  0.00	1	1	S	1486034	                      Lacinutrix venerupis
  0.00	1	1	S	1639656	                      Lacinutrix undariae
  0.00	1	0	G1	2647285	                      unclassified Lacinutrix
  0.00	1	1	S	2057808	                        Lacinutrix sp. Bg11-31
  0.00	1	1	S	2980107	                      Lacinutrix neustonica
  0.00	4	0	G	283735	                    Leeuwenhoekiella
  0.00	3	0	G1	2615029	                      unclassified Leeuwenhoekiella
  0.00	2	2	S	3160833	                        Leeuwenhoekiella sp. LLG6367-2.1
  0.00	1	1	S	3450128	                        Leeuwenhoekiella sp. H156
  0.00	1	1	S	3119018	                      Leeuwenhoekiella obamensis
  0.00	4	1	G	363408	                    Nonlabens
  0.00	1	1	S	906888	                      Nonlabens ulvanivorans
  0.00	1	0	S	930802	                      Nonlabens marinus
  0.00	1	1	S1	1454201	                        Nonlabens marinus S1-08
  0.00	1	0	G1	2615035	                      unclassified Nonlabens
  0.00	1	1	S	2058134	                        Nonlabens sp. MB-3u-79
  0.00	4	1	G	104264	                    Cellulophaga
  0.00	2	0	S	59600	                      Cellulophaga algicola
  0.00	2	2	S1	688270	                        Cellulophaga algicola DSM 14237
  0.00	1	0	G1	2634405	                      unclassified Cellulophaga
  0.00	1	1	S	1942464	                        Cellulophaga sp. HaHaR_3_176
  0.00	3	0	G	1518147	                    Wenyingzhuangia
  0.00	1	1	S	1536900	                      Wenyingzhuangia gracilariae
  0.00	1	1	S	1790137	                      Wenyingzhuangia fucanilytica
  0.00	1	0	G1	2638373	                      unclassified Wenyingzhuangia
  0.00	1	1	S	3478765	                        Wenyingzhuangia sp. IMCC45533
  0.00	3	0	G	221065	                    Kordia
  0.00	2	0	S	221066	                      Kordia algicida
  0.00	2	2	S1	391587	                        Kordia algicida OT-1
  0.00	1	1	S	1218801	                      Kordia antarctica
  0.00	3	0	G	379070	                    Gilvibacter
  0.00	3	0	G1	2625242	                      unclassified Gilvibacter
  0.00	2	2	S	754429	                        Gilvibacter sp. SZ-19
  0.00	1	1	S	2729997	                        Gilvibacter sp.
  0.00	3	0	G	178469	                    Arenibacter
  0.00	2	2	S	616991	                      Arenibacter algicola
  0.00	1	1	S	2040469	                      Arenibacter antarcticus
  0.00	3	1	G	153265	                    Aequorivita
  0.00	1	1	S	2494375	                      Aequorivita ciconiae
  0.00	1	1	S	3040348	                      Aequorivita marisscotiae
  0.00	3	0	G	112040	                    Zobellia
  0.00	2	2	S	2779510	                      Zobellia nedashkovskayae
  0.00	1	1	S	63186	                      Zobellia galactanivorans
  0.00	2	0	G	1211036	                    Mangrovimonas
  0.00	2	0	G1	2622855	                      unclassified Mangrovimonas
  0.00	2	2	S	3070660	                        Mangrovimonas sp. YM274
  0.00	2	0	G	2861660	                    Pseudalgibacter
  0.00	2	2	S	1736674	                      Pseudalgibacter alginicilyticus
  0.00	2	0	G	1386924	                    Aestuariibaculum
  0.00	2	0	G1	2646735	                      unclassified Aestuariibaculum
  0.00	2	2	S	3070659	                        Aestuariibaculum sp. YM273
  0.00	2	0	G	1209327	                    Flavivirga
  0.00	2	2	S	3063533	                      Flavivirga abyssicola
  0.00	2	0	G	417127	                    Zunongwangia
  0.00	1	0	S	398743	                      Zunongwangia profunda
  0.00	1	1	S1	655815	                        Zunongwangia profunda SM-A87
  0.00	1	1	G1	2632541	                      unclassified Zunongwangia
  0.00	2	1	G	444051	                    Mesoflavibacter
  0.00	1	0	G1	2630131	                      unclassified Mesoflavibacter
  0.00	1	1	S	2779362	                        Mesoflavibacter sp. SCSIO 43206
  0.00	2	0	G	762641	                    Muriicola
  0.00	2	2	S	2507538	                      Muriicola soli
  0.00	2	0	G	336276	                    Olleya
  0.00	2	0	G1	2615019	                      unclassified Olleya
  0.00	2	2	S	3466948	                        Olleya sp. KJ81-1
  0.00	2	0	G	2893197	                    Aegicerativicinus
  0.00	2	2	S	2893202	                      Aegicerativicinus sediminis
  0.00	2	1	G	143222	                    Salegentibacter
  0.00	1	1	S	270918	                      Salegentibacter mishustinae
  0.00	2	0	G	111500	                    Allomuricauda
  0.00	2	0	G1	2615049	                      unclassified Allomuricauda
  0.00	1	1	S	2908842	                        Allomuricauda sp. SCSIO 64092
  0.00	1	1	S	3093867	                        Allomuricauda sp. R78024
  0.00	2	0	G	3400368	                    Pseudotamlana
  0.00	2	2	S	2069432	                      Pseudotamlana carrageenivorans
  0.00	1	0	G	2045416	                    Oceanihabitans
  0.00	1	0	G1	2631961	                      unclassified Oceanihabitans
  0.00	1	1	S	2529032	                        Oceanihabitans sp. IOP_32
  0.00	1	0	G	2027867	                    Daejeonia
  0.00	1	0	G1	2639177	                      unclassified Daejeonia
  0.00	1	1	S	3439042	                        Daejeonia sp. YH14
  0.00	1	0	G	1649495	                    Seonamhaeicola
  0.00	1	0	G1	2622645	                      unclassified Seonamhaeicola
  0.00	1	1	S	2976768	                        Seonamhaeicola sp. MEBiC01930
  0.00	1	0	G	2049301	                    Changchengzhania
  0.00	1	1	S	2049305	                      Changchengzhania lutea
  0.00	1	0	G	3697567	                    Allocellulophaga
  0.00	1	1	S	3393396	                      Allocellulophaga tsushimaensis
  0.00	1	0	G	2918913	                    Pontimicrobium
  0.00	1	0	G1	2963990	                      unclassified Pontimicrobium
  0.00	1	1	S	3153519	                        Pontimicrobium sp. SW4
  0.00	1	0	G	2967089	                    Abyssalbus
  0.00	1	1	S	2926907	                      Abyssalbus ytuae
  0.00	1	0	G	3400365	                    Allotamlana
  0.00	1	1	S	2583814	                      Allotamlana fucoidanivorans
  0.00	1	0	G	1204360	                    Siansivirga
  0.00	1	0	S	762954	                      Siansivirga zeaxanthinifaciens
  0.00	1	1	S1	1454006	                        Siansivirga zeaxanthinifaciens CC-SAMT-1
  0.00	1	0	G	3457289	                    Candidatus Marifrigoribacter
  0.00	1	0	G1	3458428	                      unclassified Candidatus Marifrigoribacter
  0.00	1	1	S	3230970	                        Candidatus Marifrigoribacter sp. Uisw_064
  0.00	1	0	G	574891	                    Croceitalea
  0.00	1	0	G1	2632280	                      unclassified Croceitalea
  0.00	1	1	S	3470322	                        Croceitalea sp. W27
  0.00	1	0	G	488548	                    Lutaonella
  0.00	1	1	S	488549	                      Lutaonella thermophila
  0.00	1	0	G	449810	                    Lutimonas
  0.00	1	1	S	3060215	                      Lutimonas zeaxanthinifaciens
  0.00	1	0	G	76831	                    Myroides
  0.00	1	1	S	2572594	                      Myroides fluvii
  0.00	1	0	G	83612	                    Psychroflexus
  0.00	1	0	G1	196864	                      unclassified Psychroflexus
  0.00	1	1	S	2777186	                        Psychroflexus sp. ALD_RP9
  0.00	1	0	G	216431	                    Croceibacter
  0.00	1	1	S	313588	                      Croceibacter atlanticus
  0.00	1	0	G	288018	                    Yeosuana
  0.00	1	0	G1	2615015	                      unclassified Yeosuana
  0.00	1	1	S	3476459	                        Yeosuana sp. AK3
  0.00	1	1	G	326319	                    Dokdonia
  0.00	1	0	G	252306	                    Robiginitalea
  0.00	1	0	G1	2619145	                      unclassified Robiginitalea
  0.00	1	1	S	3459121	                        Robiginitalea sp. IMCC43444
  0.00	1	0	G	358023	                    Lutibacter
  0.00	1	1	S	1622118	                      Lutibacter profundi
  0.06	52	1	F	2762318	                  Weeksellaceae
  0.05	40	0	F1	2782232	                    Chryseobacterium group
  0.04	36	3	G	59732	                      Chryseobacterium
  0.02	17	5	G1	2593645	                        unclassified Chryseobacterium
  0.00	2	2	S	2487064	                          Chryseobacterium sp. G0186
