  0.00	1	1	S	2528009	                    Pirellulimonas nuda
  0.01	4	0	O	2691356	              Isosphaerales
  0.01	4	0	F	1763524	                Isosphaeraceae
  0.01	3	0	G	466152	                  Singulisphaera
  0.01	2	2	S	3411797	                    Singulisphaera chitinilytica
  0.00	1	0	S	466153	                    Singulisphaera acidiphila
  0.00	1	1	S1	886293	                      Singulisphaera acidiphila DSM 18658
  0.00	1	0	G	2029859	                  Tundrisphaera
  0.00	1	1	S	3435775	                    Tundrisphaera macrotermitis
  0.01	3	0	C1	3405232	              Planctomycetia incertae sedis
  0.01	2	0	G	3405237	                Rohdeia
  0.01	2	2	S	2528008	                  Rohdeia mirabilis
  0.00	1	0	G	3405233	                Engelhardtia
  0.00	1	1	S	2528011	                  Engelhardtia mirabilis
  0.00	1	0	O	2691355	              Gemmatales
  0.00	1	0	F	1914233	                Gemmataceae
  0.00	1	1	G	113	                  Gemmata
  0.02	7	0	P	74201	          Verrucomicrobiota
  0.01	4	0	C	414999	            Opitutia
  0.01	3	0	O	415000	              Opitutales
  0.01	2	0	F	3056375	                Alterococcaceae
  0.01	2	0	G	3458163	                  Congregicoccus
  0.01	2	2	S	3081749	                    Congregicoccus parvus
  0.00	1	0	F	134623	                Opitutaceae
  0.00	1	0	G	1961799	                  Lacunisphaera
  0.00	1	1	S	1838286	                    Lacunisphaera limnophila
  0.00	1	0	O	415001	              Puniceicoccales
  0.00	1	0	F	3056371	                Coraliomargaritaceae
  0.00	1	0	G	442430	                  Coraliomargarita
  0.00	1	1	S	3092156	                    Coraliomargarita algicola
  0.01	3	0	C	203494	            Verrucomicrobiia
  0.01	3	0	O	48461	              Verrucomicrobiales
  0.01	3	0	F	203557	                Verrucomicrobiaceae
  0.01	2	0	G	518753	                  Luteolibacter
  0.01	2	0	G1	2637149	                    unclassified Luteolibacter
  0.00	1	1	S	2819286	                      Luteolibacter sp. LG18
  0.00	1	1	S	2995170	                      Luteolibacter sp. SL250
  0.00	1	0	G	574899	                  Haloferula
  0.00	1	1	S	490095	                    Haloferula helveola
  0.01	2	0	P	204428	          Chlamydiota
  0.01	2	0	C	204429	            Chlamydiia
  0.00	1	0	O	51291	              Chlamydiales
  0.00	1	0	F	809	                Chlamydiaceae
  0.00	1	0	F1	1113537	                  Chlamydia/Chlamydophila group
  0.00	1	0	G	810	                    Chlamydia
  0.00	1	1	S	1967783	                      Chlamydia poikilotherma
  0.00	1	0	O	1963360	              Parachlamydiales
  0.00	1	0	F	92713	                Parachlamydiaceae
  0.00	1	0	G	83551	                  Parachlamydia
  0.00	1	0	S	83552	                    Parachlamydia acanthamoebae
  0.00	1	1	S1	765952	                      Parachlamydia acanthamoebae UV-7
  0.09	26	0	P	2818505	        Myxococcota
  0.04	13	0	C	32015	          Myxococcia
  0.04	13	0	O	29	            Myxococcales
  0.04	12	0	O1	80811	              Cystobacterineae
  0.03	8	0	F	31	                Myxococcaceae
  0.01	4	1	G	32	                  Myxococcus
  0.00	1	1	S	33	                    Myxococcus fulvus
  0.00	1	1	S	34	                    Myxococcus xanthus
  0.00	1	1	S	3115646	                    Myxococcus faecalis
  0.01	3	0	G	83461	                  Corallococcus
  0.01	3	0	G1	2685029	                    unclassified Corallococcus
  0.01	2	2	S	3569262	                      Corallococcus sp. M7
  0.00	1	1	S	1521117	                      Corallococcus sp. EGB
  0.00	1	0	G	3434272	                  Pseudomyxococcus
  0.00	1	1	S	3115648	                    Pseudomyxococcus flavus
  0.01	3	0	F	39	                Archangiaceae
  0.01	2	0	G	44	                  Melittangium
  0.01	2	2	S	83453	                    Melittangium boletus
  0.00	1	1	G	47	                  Archangium
  0.00	1	0	F	1524215	                Anaeromyxobacteraceae
  0.00	1	1	G	161492	                  Anaeromyxobacter
  0.00	1	0	O1	80812	              Sorangiineae
  0.00	1	0	F	3375061	                Pendulisporaceae
  0.00	1	0	G	3375062	                  Pendulispora
  0.00	1	1	S	2905690	                    Pendulispora brunnea
  0.04	13	0	P1	3031711	          Polyangia
  0.04	11	0	O	3031712	            Polyangiales
  0.03	8	0	F	49	              Polyangiaceae
  0.02	5	1	G	39643	                Sorangium
  0.01	3	2	G1	2621164	                  unclassified Sorangium
  0.00	1	1	S	3133322	                    Sorangium sp. So ce854
  0.00	1	0	S	56	                  Sorangium cellulosum
  0.00	1	1	S1	448385	                    Sorangium cellulosum So ce56
  0.01	3	0	G	55	                Polyangium
  0.01	3	3	S	2567896	                  Polyangium aurulentum
  0.01	2	0	F	1055686	              Sandaracinaceae
  0.01	2	0	G	1055688	                Sandaracinus
  0.01	2	2	S	927083	                  Sandaracinus amylolyticus
  0.00	1	0	F	1524216	              Labilitrichaceae
  0.00	1	0	G	1524217	                Labilithrix
  0.00	1	1	S	1391654	                  Labilithrix luteola
  0.00	1	0	O	3031713	            Nannocystales
  0.00	1	0	F	224463	              Nannocystaceae
  0.00	1	0	G	53	                Nannocystis
  0.00	1	1	S	2995304	                  Nannocystis punicea
  0.00	1	0	O	3031714	            Haliangiales
  0.00	1	0	F	224464	              Kofleriaceae
  0.00	1	0	G	162027	                Haliangium
  0.00	1	0	S	80816	                  Haliangium ochraceum
  0.00	1	1	S1	502025	                    Haliangium ochraceum DSM 14365
  0.06	17	0	P	200940	        Thermodesulfobacteriota
  0.02	7	0	C	3031449	          Desulfovibrionia
  0.02	7	0	O	213115	            Desulfovibrionales
  0.02	7	0	F	194924	              Desulfovibrionaceae
  0.01	2	1	G	872	                Desulfovibrio
  0.00	1	1	S	2718620	                  Desulfovibrio subterraneus
  0.00	1	0	G	2035811	                Pseudodesulfovibrio
  0.00	1	1	S	231439	                  Pseudodesulfovibrio portus
  0.00	1	0	G	2794998	                Maridesulfovibrio
  0.00	1	0	G1	2794999	                  unclassified Maridesulfovibrio
  0.00	1	1	S	2795000	                    Maridesulfovibrio sp.
  0.00	1	0	G	2905136	                Fundidesulfovibrio
  0.00	1	0	G1	2905137	                  unclassified Fundidesulfovibrio
  0.00	1	1	S	3434653	                    Fundidesulfovibrio sp. YSD1
  0.00	1	0	G	2905722	                Oceanidesulfovibrio
  0.00	1	1	S	370038	                  Oceanidesulfovibrio marinus
  0.00	1	1	G	2909705	                Oleidesulfovibrio
  0.02	6	0	C	3031651	          Desulfuromonadia
  0.01	3	0	O	69541	            Desulfuromonadales
  0.00	1	0	F	213421	              Desulfuromonadaceae
  0.00	1	0	G	890	                Desulfuromonas
  0.00	1	1	S	57664	                  Desulfuromonas thiophila
  0.00	1	0	F	2812024	              Syntrophotaleaceae
  0.00	1	0	G	2812025	                Syntrophotalea
  0.00	1	1	S	29542	                  Syntrophotalea acetylenica
  0.00	1	0	F	3031665	              Geoalkalibacteraceae
  0.00	1	0	G	392332	                Geoalkalibacter
  0.00	1	1	S	483547	                  Geoalkalibacter subterraneus
  0.01	3	0	O	3031668	            Geobacterales
  0.01	3	0	F	213422	              Geobacteraceae
  0.00	1	1	G	28231	                Geobacter
  0.00	1	0	G	2651583	                Geomonas
  0.00	1	1	S	2847989	                  Geomonas subterranea
  0.00	1	0	G	2910589	                Geotalea
  0.00	1	0	S	351604	                  Geotalea uraniireducens
  0.00	1	1	S1	351605	                    Geotalea uraniireducens Rf4
  0.01	2	0	C	3024418	          Desulfobacteria
  0.00	1	0	O	213118	            Desulfobacterales
  0.00	1	0	F	3031624	              Desulfosarcinaceae
  0.00	1	0	G	2299	                Desulfosarcina
  0.00	1	0	S	83564	                  Desulfosarcina ovata
  0.00	1	1	S1	885957	                    Desulfosarcina ovata subsp. sediminis
  0.00	1	0	O	3024414	            Desulfatiglandales
  0.00	1	0	F	3079273	              Desulfatiglandaceae
  0.00	1	0	G	1549126	                Desulfatiglans
  0.00	1	1	S	1261393	                  Desulfatiglans parachlorophenolica
  0.00	1	0	C	67799	          Thermodesulfobacteria
  0.00	1	0	O	188710	            Thermodesulfobacteriales
  0.00	1	0	F	3031464	              Thermodesulfatatoraceae
  0.00	1	0	G	241192	                Thermodesulfatator
  0.00	1	0	S	171695	                  Thermodesulfatator indicus
  0.00	1	1	S1	667014	                    Thermodesulfatator indicus DSM 15286
  0.00	1	0	C	3031650	          Desulfomonilia
  0.00	1	0	O	3031657	            Desulfomonilales
  0.00	1	0	F	3031658	              Desulfomonilaceae
  0.00	1	0	G	2357	                Desulfomonile
  0.00	1	0	S	2358	                  Desulfomonile tiedjei
  0.00	1	1	S1	706587	                    Desulfomonile tiedjei DSM 6799
  0.02	7	0	P	57723	        Acidobacteriota
  0.02	7	0	C	204432	          Terriglobia
  0.02	6	0	O	204433	            Terriglobales
  0.02	6	1	F	204434	              Acidobacteriaceae
  0.00	1	0	G	33973	                Acidobacterium
  0.00	1	0	S	33075	                  Acidobacterium capsulatum
  0.00	1	1	S1	240015	                    Acidobacterium capsulatum ATCC 51196
  0.00	1	0	G	388463	                Edaphobacter
  0.00	1	1	S	1933044	                  Edaphobacter flagellatus
  0.00	1	0	G	1775468	                Silvibacterium
  0.00	1	1	S	2883246	                  Silvibacterium acidisoli
  0.00	1	0	G	2951993	                Alloacidobacterium
  0.00	1	1	S	2763107	                  Alloacidobacterium dinghuense
  0.00	1	1	G	3154218	                Tunturiibacter
  0.00	1	0	O	332160	            Bryobacterales
  0.00	1	0	F	1962910	              Bryobacteraceae
  0.00	1	0	G	1649475	                Paludibaculum
  0.00	1	1	S	1473598	                  Paludibaculum fermentans
  0.02	7	0	P	203691	        Spirochaetota
  0.01	4	0	C	203692	          Spirochaetia
  0.01	4	0	O	136	            Spirochaetales
  0.01	2	0	F	2845253	              Treponemataceae
  0.01	2	1	G	157	                Treponema
  0.00	1	1	S	744515	                  Treponema ruminis
  0.00	1	0	F	1643685	              Borreliaceae
  0.00	1	0	G	64895	                Borreliella
  0.00	1	1	S	139	                  Borreliella burgdorferi
  0.00	1	0	F	2791015	              Sphaerochaetaceae
  0.00	1	0	G	3062336	                Parasphaerochaeta
  0.00	1	0	S	273376	                  Parasphaerochaeta coccoides
  0.00	1	1	S1	760011	                    Parasphaerochaeta coccoides DSM 17374
  0.01	3	0	C	3118682	          Leptospiria
  0.01	3	0	O	1643688	            Leptospirales
  0.01	3	0	F	170	              Leptospiraceae
  0.01	3	0	G	171	                Leptospira
  0.01	2	0	G1	2633828	                  unclassified Leptospira
  0.00	1	1	S	2838237	                    Leptospira sp. severe_002
  0.00	1	1	S	3387407	                    Leptospira sp. 'Mane'
  0.00	1	1	S	28184	                  Leptospira weilii
  0.00	1	0	P	29547	        Campylobacterota
  0.00	1	0	C	3031852	          Epsilonproteobacteria
  0.00	1	0	O	213849	            Campylobacterales
  0.00	1	0	F	72294	              Campylobacteraceae
  0.00	1	0	G	194	                Campylobacter
  0.00	1	1	S	497724	                  Campylobacter subantarcticus
  0.00	1	0	P	3027942	        Thermomicrobiota
  0.00	1	0	C	189775	          Thermomicrobia
  0.00	1	0	O	85001	            Sphaerobacterales
  0.00	1	0	O1	255728	              Sphaerobacterineae
  0.00	1	0	F	85002	                Sphaerobacteraceae
  0.00	1	0	G	2056	                  Sphaerobacter
  0.00	1	0	S	2057	                    Sphaerobacter thermophilus
  0.00	1	1	S1	479434	                      Sphaerobacter thermophilus DSM 20745
  0.00	1	0	P	1930617	        Calditrichota
  0.00	1	0	C	1962850	          Calditrichia
  0.00	1	0	O	1962852	            Calditrichales
  0.00	1	0	F	1962854	              Calditrichaceae
  0.00	1	0	G	187144	                Caldithrix
  0.00	1	0	S	187145	                  Caldithrix abyssi
  0.00	1	1	S1	880073	                    Caldithrix abyssi DSM 13497
  0.00	1	0	P	40117	        Nitrospirota
  0.00	1	0	C	203693	          Nitrospiria
  0.00	1	0	O	189778	            Nitrospirales
  0.00	1	0	F	189779	              Nitrospiraceae
  0.00	1	0	G	1234	                Nitrospira
  0.00	1	0	G1	2652172	                  unclassified Nitrospira
  0.00	1	1	S	3397804	                    Nitrospira sp. Nam80
 16.70	5050	9	K	1783272	      Bacillati
 14.03	4244	4	P	1239	        Bacillota
 13.99	4231	1	C	91061	          Bacilli
 13.97	4226	0	O	1385	            Caryophanales
 13.92	4209	4	F	186817	              Bacillaceae
 13.88	4198	2582	G	1386	                Bacillus
  4.32	1307	22	G1	653685	                  Bacillus subtilis group
  3.99	1206	1205	S	1648923	                    Bacillus paralicheniformis
  0.00	1	1	S1	766760	                      Bacillus paralicheniformis ATCC 9945a
  0.11	34	34	S	1402	                    Bacillus licheniformis
  0.05	15	14	S	1423	                    Bacillus subtilis
  0.00	1	1	S1	135461	                      Bacillus subtilis subsp. subtilis
  0.02	7	7	S	1452	                    Bacillus atrophaeus
  0.02	5	5	S	119858	                    Bacillus sonorensis
  0.01	4	2	S	96241	                    Bacillus spizizenii
  0.01	2	2	S1	1052585	                      Bacillus spizizenii TU-B-10
  0.01	4	0	G2	653388	                    Bacillus mojavensis subgroup
  0.01	4	4	S	260554	                      Bacillus halotolerans
  0.01	4	1	G2	1938374	                    Bacillus amyloliquefaciens group
  0.01	3	3	S	492670	                      Bacillus velezensis
  0.01	3	3	S	72361	                    Bacillus vallismortis
  0.00	1	1	S	227866	                    Bacillus tequilensis
  0.00	1	1	S	483913	                    Bacillus inaquosorum
  0.00	1	1	S	2054641	                    Bacillus stercoris
  0.66	199	36	G1	185979	                  unclassified Bacillus (in: firmicutes)
  0.16	49	49	S	2937850	                    Bacillus sp. PK6-026
  0.16	47	47	S	2937827	                    Bacillus sp. JZ34
  0.11	32	32	S	2937848	                    Bacillus sp. PK6-013
  0.05	14	14	S	2921562	                    Bacillus sp. FSL K6-0972
  0.02	5	5	S	2070759	                    Bacillus sp. MBGLi79
  0.01	2	2	S	2921523	                    Bacillus sp. FSL L8-0528
  0.01	2	2	S	2709784	                    Bacillus sp. KH172YL63
  0.00	1	1	S	3035514	                    Bacillus sp. HSf4
  0.00	1	1	S	2921462	                    Bacillus sp. FSL K6-1109
  0.00	1	1	S	2937844	                    Bacillus sp. PK5-009
  0.00	1	1	S	2975302	                    Bacillus sp. FSL R5-0443
  0.00	1	1	S	2921622	                    Bacillus sp. FSL M8-0315
  0.00	1	1	S	3351560	                    Bacillus sp. SG20032
  0.00	1	1	S	2921520	                    Bacillus sp. FSL L8-0193
  0.00	1	1	S	2937820	                    Bacillus sp. AK124
  0.00	1	1	S	2587848	                    Bacillus sp. THAF10
